pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.851372	0.3078	0.304333	0.011263	0.0029492	0.00357729	0.81
0.0629894	0.06755	0.0664333	0.016531	0.00169749	0.000964994	0.035
0.811962	0.299444	0.2984	0.003488	0.00217319	0.00213201	0.816667
0.854357	0.257328	0.2557	0.006326	0.00160432	0.0016563	0.848333
0.720458	0.378311	0.372	0.016682	0.00342025	0.00319648	0.746667
0.386887	0.467911	0.4632	0.010068	0.00914188	0.009054	0.373333
0.484374	0.498578	0.490667	0.015867	0.0153024	0.0153881	0.473333
0.580624	0.492394	0.485367	0.014273	0.0027651	0.00278347	0.561667
0.876061	0.213728	0.212167	0.007304	0.000506831	0.000497261	0.878333
0.900912	0.118644	0.1176	0.008803	0.00143076	0.000947955	0.936667
0.583395	0.483194	0.4709	0.025444	0.0206879	0.0207319	0.591667
0.774669	0.345061	0.342767	0.006649	0.00107409	0.00105923	0.778333
0.427437	0.465328	0.4591	0.013384	0.00354336	0.00335795	0.368333
0.385297	0.456978	0.4564	0.001264	0.00435216	0.00421433	0.353333
0.86407	0.221244	0.220533	0.003214	0.000464237	0.000436737	0.873333
0.407263	0.481311	0.4766	0.009788	0.000462998	0.000459525	0.403333
0.279148	0.406111	0.401467	0.011436	0.00177841	0.00178751	0.283333
0.508804	0.4928	0.479733	0.026515	0.0226484	0.0225438	0.56
0.320793	0.45195	0.440833	0.024597	0.00875193	0.00904442	0.345
0.532948	0.49995	0.496567	0.006767	0.00480169	0.00482902	0.505
0.217946	0.357778	0.356533	0.003478	0.000314631	0.000329746	0.233333
0.311445	0.39875	0.393033	0.014336	0.00330472	0.00306054	0.275
0.0801623	0.190578	0.188933	0.008629	0.00538831	0.00697079	0.106667
0.54918	0.4992	0.494933	0.008547	0.00173612	0.00174582	0.52
0.554614	0.495	0.494133	0.001751	0.0012666	0.00126957	0.55
0.716611	0.38955	0.381033	0.021863	0.00679652	0.00649145	0.735
0.754364	0.3318	0.330067	0.005224	0.0035914	0.00321857	0.79
0.593302	0.4422	0.441533	0.001508	0.00188387	0.00172816	0.67
0.860042	0.174644	0.1646	0.057514	0.0321938	0.0234379	0.903333
0.103212	0.26195	0.259967	0.007571	0.00207069	0.00292508	0.155
0.119846	0.259644	0.2582	0.005563	0.00123705	0.00152013	0.153333
0.323059	0.422644	0.4164	0.014775	0.00332944	0.00320414	0.303333
0.794078	0.30155	0.299167	0.007904	0.00176994	0.00162844	0.815
0.448263	0.499994	0.4949	0.010189	0.00148414	0.00149476	0.501667
0.354917	0.480661	0.4787	0.00408	0.00665857	0.00702202	0.401667
0.578202	0.471994	0.465633	0.013477	0.000750275	0.000721661	0.618333
0.775518	0.34875	0.337033	0.033596	0.0220325	0.0221867	0.775
0.939991	0.0889778	0.0884	0.006494	0.00328934	0.0025944	0.953333
0.0536625	0.100978	0.0977333	0.03213	0.0204589	0.0204317	0.0533333
0.259679	0.329861	0.322633	0.021912	0.0131668	0.0113213	0.208333
0.520009	0.48875	0.4857	0.00624	0.00447771	0.00438996	0.575
0.089369	0.133061	0.131167	0.014237	0.00956856	0.00784172	0.0716667
0.678574	0.441061	0.439167	0.004295	0.000972311	0.000981939	0.671667
0.485095	0.495328	0.488167	0.014457	0.000850607	0.000838024	0.451667
0.58738	0.455	0.4472	0.017143	0.00747259	0.00700652	0.65
0.85313	0.149994	0.1485	0.009963	0.00113536	0.000676952	0.918333
0.639389	0.439911	0.436333	0.008133	0.0021223	0.00202065	0.673333
0.31776	0.4422	0.438667	0.00799	0.0030353	0.00309268	0.33
0.813704	0.317994	0.314633	0.01057	0.0042607	0.00446429	0.801667
0.542062	0.499978	0.4976	0.004756	0.000891346	0.000896323	0.503333
0.336231	0.417311	0.413	0.010331	0.00230318	0.00214712	0.296667
0.509144	0.499444	0.4986	0.001691	0.00634044	0.00637055	0.516667
0.353692	0.4608	0.455867	0.010706	0.0142637	0.0145064	0.36
0.918673	0.13875	0.136767	0.014294	0.00363791	0.00336612	0.925
0.2341	0.386394	0.384767	0.004213	0.000784124	0.000843796	0.261667
0.640648	0.41595	0.412633	0.007974	0.00029706	0.000267368	0.705
0.659526	0.474311	0.4696	0.009933	0.0150258	0.0160313	0.613333
0.364367	0.381578	0.3716	0.026149	0.00497332	0.00406353	0.256667
0.439053	0.467911	0.461667	0.013345	0.00518268	0.00491584	0.373333
0.406709	0.48	0.478467	0.003194	0.00509994	0.00509039	0.4
0.630608	0.475061	0.4723	0.005812	0.00196437	0.00200118	0.611667
0.761029	0.339444	0.3364	0.008969	0.00526863	0.00492075	0.783333
0.0552128	0.0644444	0.0636667	0.012069	0.00831594	0.00514862	0.0333333
0.890209	0.118644	0.1182	0.003746	0.002722	0.00165355	0.936667
0.468562	0.499911	0.4812	0.037429	0.0101482	0.0100986	0.493333
0.436665	0.493194	0.492167	0.002084	0.00571473	0.00575579	0.441667
0.588791	0.498394	0.4939	0.009018	0.00870954	0.00900225	0.528333
0.463391	0.492394	0.4859	0.01319	0.0061912	0.0061274	0.438333
0.387376	0.48555	0.480633	0.010126	0.00635812	0.00651286	0.415
0.582324	0.4712	0.469867	0.00283	0.000808344	0.000782534	0.62
0.16036	0.238394	0.236633	0.007387	0.00165208	0.00145954	0.138333
0.83372	0.24795	0.247633	0.001277	0.000270928	0.000242197	0.855
0.889706	0.238394	0.235233	0.01326	0.000352918	0.000425994	0.861667
0.520927	0.499978	0.498267	0.003422	0.00669419	0.00673928	0.496667
0.0675963	0.166528	0.163567	0.017781	0.0064165	0.00845561	0.0916667
0.497891	0.498394	0.4841	0.028681	0.00732417	0.00724918	0.528333
0.856085	0.259644	0.2586	0.004023	0.0017823	0.00187762	0.846667
0.537087	0.488244	0.485733	0.005143	0.00396002	0.00389373	0.576667
0.21112	0.311911	0.3092	0.008692	0.00601069	0.00563783	0.193333
0.310963	0.437578	0.426933	0.024326	0.00213674	0.00215994	0.323333
0.913313	0.149994	0.1489	0.007297	0.00189669	0.00179352	0.918333
0.935899	0.109861	0.108967	0.008142	0.00904241	0.00832104	0.941667
0.909639	0.144394	0.1437	0.004809	0.00261847	0.00230044	0.921667
0.659383	0.441061	0.439767	0.002935	0.00069522	0.000682105	0.671667
0.6081	0.491111	0.481933	0.018688	0.00784431	0.00807044	0.566667
0.341786	0.475061	0.467033	0.016898	0.00375714	0.00394826	0.388333
0.0960792	0.213728	0.209433	0.020093	0.00272453	0.00332784	0.121667
0.618271	0.479328	0.472033	0.015218	0.0164609	0.0168661	0.601667
0.650404	0.4422	0.438	0.009498	0.0168032	0.0165395	0.67
0.0899754	0.0737278	0.0732333	0.006706	0.00477796	0.00215421	0.0383333
0.666423	0.42395	0.422033	0.004521	0.00516158	0.00493612	0.695
0.787301	0.3318	0.326	0.01748	0.00271534	0.00267382	0.79
0.262591	0.355994	0.347367	0.024236	0.0212991	0.0197625	0.231667
0.578652	0.492394	0.480033	0.025104	0.00351009	0.00351224	0.561667
0.857161	0.266528	0.261233	0.019865	0.0210373	0.0231574	0.841667
0.716701	0.4118	0.394933	0.040958	0.0140241	0.0141285	0.71
0.842524	0.252661	0.251367	0.005123	0.000442085	0.000420046	0.851667
0.546625	0.493578	0.491733	0.003737	0.00101727	0.00101214	0.556667
0.352438	0.418661	0.415033	0.008665	0.00364434	0.00334032	0.298333
0.741582	0.430311	0.4282	0.004906	0.000484148	0.000542491	0.686667
0.83427	0.208661	0.207167	0.007162	0.0130584	0.00994823	0.881667
0.408375	0.478644	0.4774	0.0026	0.00773608	0.00771269	0.396667
0.417732	0.484394	0.474767	0.019876	0.00728673	0.00723635	0.411667
0.228099	0.408978	0.4084	0.001413	0.00282356	0.00328626	0.286667
0.89299	0.284394	0.278233	0.021664	0.0191831	0.0287887	0.828333
0.404438	0.486661	0.4799	0.013893	0.000995963	0.00100015	0.418333
0.119266	0.208661	0.2069	0.00844	0.00535246	0.00532229	0.118333
0.0732613	0.177328	0.173567	0.02121	0.0137794	0.0180527	0.0983333
0.13311	0.23355	0.232967	0.002498	0.00437558	0.00444193	0.135
0.311849	0.373328	0.371767	0.004182	0.00164918	0.00143387	0.248333
0.864143	0.27555	0.273367	0.007924	0.0134678	0.0159574	0.835
0.23294	0.387978	0.381067	0.017813	0.0210598	0.0231482	0.263333
0.242411	0.355994	0.352967	0.008505	0.00633031	0.00614837	0.231667
0.928555	0.13875	0.136233	0.018138	0.00658323	0.00686713	0.925
0.561711	0.477244	0.4574	0.041581	0.0391644	0.0386862	0.606667
0.347881	0.469578	0.466467	0.006625	0.00793725	0.00825296	0.376667
0.837868	0.323978	0.323133	0.002606	0.0127558	0.0153871	0.796667
0.367122	0.499978	0.488733	0.02249	0.0495472	0.0554584	0.503333
0.848648	0.18795	0.184767	0.016937	0.00324105	0.00235883	0.895
0.21177	0.297328	0.296833	0.001663	0.00305023	0.00272261	0.181667
0.193311	0.309861	0.307433	0.007835	0.00144157	0.00142867	0.191667
0.841909	0.228661	0.224433	0.018489	0.00205856	0.00175556	0.868333
0.905974	0.15555	0.1537	0.011893	0.00317652	0.00289215	0.915
0.92987	0.127328	0.125633	0.013308	0.0071324	0.00696649	0.931667
0.780655	0.345061	0.344833	0.00066	0.000759073	0.000765154	0.778333
0.88729	0.216244	0.208667	0.035043	0.0105537	0.0113298	0.876667
0.552202	0.499061	0.492833	0.012479	0.00878349	0.00888636	0.521667
0.405331	0.469578	0.467267	0.004922	0.00103919	0.00101081	0.376667
0.828901	0.277778	0.270933	0.02464	0.00222154	0.00215354	0.833333
0.661617	0.425244	0.4242	0.002456	0.0016722	0.00158882	0.693333
0.917878	0.2112	0.207333	0.018308	0.0059102	0.00825284	0.88
0.670709	0.392661	0.390167	0.006353	0.00518323	0.00461689	0.731667
0.511455	0.4968	0.492733	0.008186	0.00532929	0.00530454	0.54
0.258519	0.392661	0.384433	0.020954	0.00681545	0.00695482	0.268333
0.0979578	0.1638	0.1636	0.001221	0.000997891	0.000925272	0.09
0.426597	0.456978	0.448	0.019646	0.0112715	0.010544	0.353333
0.619441	0.418661	0.417833	0.001977	0.00109737	0.000974562	0.701667
0.789222	0.333728	0.327167	0.01966	0.00194034	0.00193094	0.788333
0.218267	0.309861	0.305633	0.013644	0.000171556	0.000154739	0.191667
0.378578	0.450911	0.439333	0.025676	0.00901586	0.00860692	0.343333
0.898591	0.18795	0.185967	0.010552	0.00276635	0.00284568	0.895
0.698116	0.410394	0.405767	0.011276	0.00176757	0.00171432	0.711667
0.83954	0.252661	0.2473	0.021219	0.00196885	0.00183036	0.851667
0.466225	0.493194	0.484033	0.018575	0.00123273	0.00121167	0.441667
0.81692	0.32	0.311933	0.025208	0.0172457	0.0185365	0.8
0.813375	0.31395	0.312167	0.00568	0.0022828	0.00235936	0.805
0.212014	0.286578	0.284	0.008995	0.0123572	0.010683	0.173333
0.0966322	0.158311	0.157733	0.00365	0.000754893	0.000683777	0.0866667
0.439989	0.484978	0.481333	0.007515	0.00359342	0.00353582	0.413333
0.802979	0.303644	0.300067	0.011783	0.00319196	0.0030549	0.813333
0.786174	0.345061	0.343967	0.003172	0.00855797	0.00884506	0.778333
0.560409	0.4992	0.4832	0.032051	0.0344913	0.0356146	0.52
0.803822	0.3318	0.322267	0.028732	0.00877793	0.00918277	0.79
0.931635	0.158311	0.157333	0.006176	0.00225713	0.00280282	0.913333
0.757916	0.4118	0.409733	0.005019	0.00504143	0.00567187	0.71
0.592906	0.475061	0.4733	0.003707	0.00024226	0.000238023	0.611667
0.116033	0.174644	0.172467	0.01247	0.00680923	0.0058004	0.0966667
0.716657	0.352394	0.346767	0.01597	0.00878442	0.00762849	0.771667
0.896455	0.228661	0.224233	0.019364	0.0158874	0.019692	0.868333
0.785313	0.317994	0.316367	0.005119	0.000834202	0.000785349	0.801667
0.894561	0.166528	0.163567	0.017781	0.000754031	0.000660212	0.908333
0.947011	0.190578	0.189933	0.003382	0.00676121	0.0129043	0.893333
0.202636	0.317994	0.315567	0.007635	0.00514829	0.00507294	0.198333
0.45586	0.46875	0.465167	0.007644	0.00144054	0.00135787	0.375
0.655665	0.484394	0.474967	0.019463	0.0142556	0.0153631	0.588333
0.64118	0.47795	0.474033	0.008195	0.00460252	0.00478313	0.605
0.832799	0.264244	0.261933	0.008746	2.98214e-005	2.81731e-005	0.843333
0.312484	0.376661	0.375433	0.00326	0.00880097	0.0077709	0.251667
0.20406	0.31395	0.3123	0.005256	0.00991282	0.00965103	0.195
0.241979	0.311911	0.3098	0.006768	0.00417794	0.00355509	0.193333
0.284145	0.4118	0.402333	0.022989	0.00845352	0.0085309	0.29
0.667018	0.446644	0.444533	0.004727	0.00285663	0.00287371	0.663333
0.840933	0.252661	0.247233	0.021482	0.000776341	0.000725883	0.851667
0.795298	0.37995	0.376433	0.009256	0.0192531	0.022802	0.745
0.510166	0.48555	0.467167	0.037861	0.0447582	0.0446583	0.585
0.946295	0.0392	0.0384667	0.018707	0.0102694	0.00396424	0.98
0.594265	0.481311	0.475133	0.012835	0.011942	0.0119859	0.596667
0.117095	0.17195	0.1715	0.002617	0.00303672	0.00252974	0.095
0.259852	0.3942	0.388133	0.01539	0.00601798	0.00615685	0.27
0.609032	0.46875	0.463767	0.010631	0.00113417	0.0011117	0.625
0.917495	0.250311	0.248067	0.008967	0.00815238	0.0135286	0.853333
0.367463	0.4662	0.4648	0.003003	3.63341e-005	3.63848e-005	0.37
0.908091	0.149994	0.147433	0.017075	0.0102507	0.00922702	0.918333
0.543171	0.4838	0.480133	0.007579	0.00129144	0.00125583	0.59
0.172779	0.3318	0.3284	0.010247	0.00114486	0.00132359	0.21
0.741256	0.378311	0.376	0.006109	0.00418368	0.00413078	0.746667
0.598844	0.465328	0.463367	0.004214	0.00344712	0.00334304	0.631667
0.829636	0.257328	0.2569	0.001662	0.000358882	0.000326541	0.848333
0.900162	0.182661	0.178633	0.022051	0.00567366	0.00573484	0.898333
0.343454	0.421328	0.416967	0.010351	0.0194999	0.0184837	0.301667
0.902364	0.13875	0.137033	0.012372	0.00278338	0.00218423	0.925
0.571228	0.483194	0.479633	0.00737	0.00273916	0.00269937	0.591667
0.5099	0.489244	0.4752	0.028706	0.0104546	0.0101934	0.573333
0.537708	0.4872	0.4766	0.021757	0.0089069	0.00871116	0.58
0.778458	0.2408	0.236867	0.016334	0.0106727	0.00746977	0.86
0.70719	0.426528	0.4183	0.01929	0.00294626	0.00301397	0.691667
0.492873	0.495328	0.492633	0.00544	0.000125447	0.000123978	0.451667
0.766336	0.333728	0.331367	0.007075	0.00152398	0.00141727	0.788333
0.347601	0.4032	0.398333	0.01207	0.00329825	0.00292406	0.28
0.787255	0.345061	0.336567	0.024617	0.00802034	0.00822626	0.778333
0.167312	0.264244	0.261533	0.01026	0.0059586	0.00565551	0.156667
0.727437	0.33755	0.330233	0.021676	0.0173203	0.0148407	0.785
0.940775	0.109861	0.1083	0.01421	0.0033419	0.00328225	0.941667
0.250057	0.34875	0.346633	0.006069	0.00263292	0.00244726	0.225
0.076821	0.0919944	0.0915	0.005375	0.0106215	0.00694419	0.0483333
0.335902	0.447728	0.4431	0.010336	0.00804991	0.00810197	0.338333
0.785336	0.273311	0.271333	0.007236	0.00501675	0.00407235	0.836667
0.590238	0.482578	0.479867	0.005618	0.00232809	0.00232151	0.593333
0.70419	0.439911	0.4378	0.004799	0.00649066	0.00688187	0.673333
0.621631	0.48	0.476533	0.007222	0.00287471	0.00293114	0.6
0.0954772	0.1472	0.145	0.014946	0.00251059	0.00212897	0.08
0.212767	0.299444	0.295667	0.012616	0.00147813	0.00131488	0.183333
0.13955	0.255	0.251533	0.013595	0.00694075	0.00737094	0.15
0.890472	0.1958	0.192867	0.014981	0.00157157	0.00156814	0.89
0.270213	0.376661	0.374167	0.006623	0.00917942	0.00881858	0.251667
0.671223	0.408978	0.402533	0.015757	0.0100976	0.00937762	0.713333
0.200436	0.315978	0.311933	0.0128	0.00881299	0.00870918	0.196667
0.186343	0.321994	0.320567	0.004434	0.00259961	0.00276145	0.201667
0.24026	0.350578	0.348933	0.004691	0.0182672	0.0178266	0.226667
0.352148	0.4488	0.4472	0.003565	0.00256803	0.00252792	0.34
0.638118	0.4352	0.4276	0.017463	0.015572	0.0147755	0.68
0.265133	0.346911	0.341	0.017039	0.0180111	0.0161894	0.223333
0.444665	0.497994	0.494233	0.007553	0.00144569	0.00145434	0.468333
0.843641	0.24795	0.246033	0.00773	0.000717102	0.000671836	0.855
0.729888	0.376661	0.3741	0.0068	0.00384942	0.00367885	0.748333
0.229178	0.357778	0.3526	0.014472	0.00339175	0.00342138	0.233333
0.0948613	0.100978	0.0996667	0.012984	0.0237927	0.0142385	0.0533333
0.439164	0.469578	0.4654	0.008897	0.00516365	0.00492588	0.376667
0.837754	0.27555	0.2741	0.005262	0.00362636	0.00367946	0.835
0.237692	0.371644	0.367	0.012497	0.00767776	0.00788518	0.246667
0.689534	0.386394	0.3749	0.029748	0.0147896	0.013346	0.738333
0.557778	0.484394	0.4819	0.00515	0.000904418	0.000886564	0.588333
0.619333	0.489728	0.488233	0.003052	0.0104018	0.0109004	0.571667
0.464518	0.494311	0.4866	0.0156	0.00571475	0.00566641	0.446667
0.0764482	0.166528	0.164567	0.011776	0.00888563	0.0105106	0.0916667
0.166605	0.303644	0.300067	0.011783	0.00123751	0.00134684	0.186667
0.848872	0.305728	0.292767	0.042394	0.0191698	0.0227948	0.811667
0.319861	0.459861	0.4553	0.009918	0.000286146	0.000301017	0.358333
0.0565003	0.0706444	0.0703333	0.004404	0.003828	0.00254059	0.0366667
0.628702	0.499978	0.496667	0.006623	0.0146182	0.0158345	0.503333
0.818539	0.293061	0.292567	0.001687	0.00387858	0.00383795	0.821667
0.808518	0.375	0.368667	0.016889	0.0174665	0.0213481	0.75
0.597572	0.46875	0.460633	0.017316	0.00367067	0.00355958	0.625
0.318424	0.44555	0.4419	0.008192	0.00628225	0.00646273	0.335
0.842643	0.257328	0.256567	0.002958	0.00449014	0.00437017	0.848333
0.444264	0.487728	0.4845	0.006618	0.00648935	0.00643024	0.421667
0.561508	0.474311	0.470667	0.007684	0.0033492	0.00322435	0.613333
0.448872	0.4982	0.4854	0.025692	0.0124468	0.012528	0.47
0.226794	0.286578	0.285	0.005506	0.010113	0.00832495	0.173333
0.920627	0.149994	0.1491	0.005963	0.0103876	0.010741	0.918333
0.546212	0.499978	0.4928	0.014356	0.00931685	0.00941699	0.503333
0.818246	0.329861	0.325833	0.012211	0.0034076	0.00376881	0.791667
0.927838	0.1638	0.163533	0.001628	0.00177359	0.00217158	0.91
0.825191	0.335644	0.330933	0.014036	0.0142072	0.0166494	0.786667
0.469215	0.49755	0.4877	0.019797	0.00295676	0.00293291	0.465
0.201627	0.297328	0.294433	0.009735	0.000270701	0.000248851	0.181667
0.0843222	0.124444	0.123467	0.007857	0.00116382	0.000935286	0.0666667
0.793074	0.190578	0.1878	0.014576	0.0171318	0.0100472	0.893333
0.261337	0.36995	0.365433	0.012209	0.00519574	0.00497412	0.245
0.0690616	0.15555	0.1535	0.013179	8.48112e-005	0.00010193	0.085
0.443584	0.498394	0.4967	0.0034	0.000630435	0.000635833	0.471667
0.371348	0.46355	0.458367	0.011182	0.00295838	0.00292942	0.365
0.741181	0.36995	0.3603	0.026085	0.0127565	0.012297	0.755
0.617619	0.453994	0.4487	0.011662	0.00190922	0.00182789	0.651667
0.166847	0.245578	0.243067	0.010225	0.00954199	0.00846626	0.143333
0.651553	0.4758	0.473333	0.005184	0.00146493	0.00153333	0.61
0.422878	0.491978	0.470067	0.044537	0.0148748	0.0148803	0.436667
0.593991	0.450911	0.448	0.006456	0.00521161	0.00488182	0.656667
0.50905	0.495644	0.488533	0.014347	0.00264535	0.00261126	0.546667
0.0737138	0.198394	0.1965	0.009549	0.00962689	0.0140545	0.111667
0.218449	0.32	0.311467	0.026667	0.0103185	0.00964066	0.2
0.743192	0.418661	0.417633	0.002455	0.00104864	0.00114993	0.701667
0.427526	0.467911	0.460467	0.01591	0.0231733	0.0224966	0.373333
0.585303	0.479328	0.475633	0.007708	0.00378089	0.00373295	0.601667
0.464109	0.497994	0.4933	0.009427	0.000614249	0.000612432	0.468333
0.837807	0.273311	0.270667	0.009676	0.000521497	0.000522183	0.836667
0.371019	0.459861	0.4439	0.034709	0.0148797	0.0146239	0.358333
0.842762	0.216244	0.206333	0.045833	0.017002	0.013789	0.876667
0.883916	0.252661	0.2503	0.009345	0.00679833	0.00838796	0.851667
0.356414	0.443328	0.429433	0.031341	0.021405	0.0208059	0.331667
0.427473	0.4928	0.478667	0.02868	0.00512672	0.00511369	0.44
0.134299	0.2262	0.224467	0.007663	0.00327712	0.00318619	0.13
0.693313	0.386394	0.382967	0.008871	0.00823394	0.00751006	0.738333
0.509296	0.499861	0.496033	0.007658	0.000464135	0.000462604	0.508333
0.612347	0.459861	0.459233	0.001365	0.000250108	0.000242157	0.641667
0.733553	0.317994	0.3151	0.009102	0.00189141	0.00153453	0.801667
0.534221	0.481311	0.478	0.006879	0.00395155	0.00382372	0.596667
0.121286	0.223728	0.2215	0.009958	0.00359569	0.00376886	0.128333
0.137704	0.2408	0.239333	0.006091	0.00024567	0.000248403	0.14
0.540542	0.499861	0.496633	0.006457	0.00278051	0.00279688	0.508333
0.330016	0.40755	0.403367	0.010265	0.00485187	0.00447031	0.285
0.40557	0.46875	0.448967	0.042204	0.0115077	0.0110789	0.375
0.265514	0.3848	0.381133	0.009529	0.000998767	0.000981652	0.26
0.298665	0.352394	0.351033	0.003862	0.00137741	0.00115801	0.228333
0.607451	0.46355	0.460567	0.006436	0.00216451	0.00210165	0.635
0.234056	0.357778	0.348733	0.02528	0.0100897	0.0100421	0.233333
0.670086	0.44555	0.4415	0.00909	0.00116706	0.00117208	0.665
0.0816814	0.18	0.1784	0.008889	0.000193949	0.00023172	0.1
0.138118	0.297328	0.2931	0.014219	0.00889605	0.0111298	0.181667
0.936701	0.0889778	0.0886667	0.003497	0.00539101	0.00405989	0.953333
0.0580869	0.0582	0.058	0.003436	0.00551043	0.002942	0.03
0.583328	0.4838	0.481867	0.003996	0.000509058	0.000505881	0.59
0.409858	0.47795	0.472433	0.011542	0.0004775	0.000469278	0.395
0.62135	0.44555	0.437767	0.017469	0.000956359	0.000898501	0.665
0.672777	0.395728	0.391367	0.01102	0.0013256	0.00118642	0.728333
0.754202	0.373328	0.3679	0.014539	0.000808902	0.000809232	0.751667
0.643674	0.4872	0.482267	0.010126	0.000815109	0.000862044	0.58
0.0687334	0.0613278	0.0606333	0.011323	0.00686572	0.00329305	0.0316667
0.0767332	0.115728	0.1149	0.007153	0.00513261	0.00419869	0.0616667
0.400364	0.44555	0.438567	0.015674	0.00192746	0.00177799	0.335
0.221018	0.2952	0.285533	0.032746	0.0114384	0.00975718	0.18
0.138767	0.266528	0.2617	0.018114	0.0129175	0.0144604	0.158333
0.536606	0.499994	0.4919	0.016189	0.00462984	0.00463853	0.501667
0.508013	0.48555	0.480433	0.010538	0.00515715	0.00500883	0.585
0.314589	0.452978	0.445933	0.015551	0.000909594	0.000948865	0.346667
0.897896	0.13875	0.137633	0.008048	0.00905073	0.00688357	0.925
0.670544	0.430311	0.424067	0.014511	0.0102886	0.0100511	0.686667
0.0838786	0.185311	0.1832	0.011392	0.00220052	0.00264405	0.103333
0.351858	0.4422	0.439533	0.00603	0.00699324	0.00680715	0.33
0.376261	0.480661	0.4771	0.007409	0.00222364	0.00227372	0.401667
0.335552	0.453994	0.452833	0.002558	0.00144329	0.00146969	0.348333
0.35556	0.425244	0.421667	0.008413	0.0020053	0.00185666	0.306667
0.362538	0.441061	0.437567	0.007923	0.0143354	0.0138235	0.328333
0.715698	0.4118	0.4038	0.019427	0.000198127	0.000198581	0.71
0.32463	0.44555	0.442833	0.006097	0.000132259	0.000133997	0.335
0.631993	0.461728	0.4345	0.058969	0.0321206	0.0319707	0.638333
0.246496	0.366528	0.354167	0.033725	0.0357882	0.036005	0.241667
0.939328	0.10395	0.102233	0.016514	0.00409828	0.00372199	0.945
0.223452	0.303644	0.299333	0.014198	0.029333	0.0262528	0.186667
0.796432	0.323978	0.319933	0.012484	0.0094957	0.00951873	0.796667
0.082128	0.166528	0.1655	0.006172	0.00167398	0.00184637	0.0916667
0.548006	0.49995	0.492033	0.015835	0.0181647	0.0185232	0.495
0.691403	0.42395	0.418967	0.011755	0.00496299	0.00492613	0.695
0.756891	0.30155	0.2961	0.018073	0.00536686	0.00438137	0.815
0.0748632	0.10395	0.1035	0.004329	0.00579212	0.00436254	0.055
0.239468	0.333728	0.322033	0.035042	0.0232989	0.0214731	0.211667
0.108785	0.245578	0.2416	0.016198	0.00742151	0.009393	0.143333
0.690963	0.383194	0.377767	0.014165	0.000589835	0.000525804	0.741667
0.894438	0.243194	0.242367	0.003404	0.00189969	0.002447	0.858333
0.780504	0.31395	0.308167	0.018421	0.00188259	0.00171232	0.805
0.500004	0.499911	0.491467	0.016892	0.00889695	0.00889942	0.493333
0.429776	0.49155	0.485767	0.011766	0.00851393	0.00856112	0.435
0.523864	0.498911	0.488533	0.020801	0.00491373	0.00488712	0.523333
0.0777505	0.1472	0.145667	0.010417	0.00111939	0.00114427	0.08
0.205696	0.3318	0.328133	0.011051	0.0027236	0.00275775	0.21
0.0752804	0.106911	0.106067	0.007899	0.00651701	0.0050173	0.0566667
0.465523	0.475061	0.470233	0.010162	0.0139409	0.0134284	0.388333
0.264139	0.413194	0.409233	0.009587	0.00388765	0.00412846	0.291667
0.351054	0.469578	0.4644	0.011026	0.00201947	0.002074	0.376667
0.470091	0.4998	0.496133	0.007336	0.0097305	0.0098213	0.51
0.83088	0.231111	0.229067	0.008846	0.0165569	0.0137836	0.866667
0.712792	0.429061	0.4239	0.012029	0.00197194	0.00205808	0.688333
0.684986	0.444444	0.434467	0.02245	0.0110159	0.0113423	0.666667
0.744275	0.3648	0.358467	0.017361	0.000167937	0.00015957	0.76
0.0686447	0.135911	0.134933	0.007194	0.00214653	0.00227829	0.0733333
0.214855	0.32595	0.324033	0.00588	0.00722144	0.00700678	0.205
0.760014	0.327911	0.326267	0.005015	0.0020821	0.00187084	0.793333
0.741651	0.371644	0.367733	0.010524	0.00340918	0.00330015	0.753333
0.154079	0.315978	0.314133	0.005837	0.0101518	0.0123954	0.196667
0.482604	0.498911	0.4958	0.006236	0.00211073	0.00210656	0.476667
0.907468	0.124444	0.124	0.003571	0.00260224	0.00192986	0.933333
0.898349	0.177328	0.1729	0.024969	0.0156463	0.0152403	0.901667
0.396896	0.46355	0.4555	0.017366	0.00757038	0.00732197	0.365
0.850304	0.32	0.313933	0.018958	0.00841102	0.0105613	0.8
0.625544	0.444444	0.439467	0.0112	0.00120123	0.00113459	0.666667
0.307568	0.4278	0.425067	0.006389	0.000740337	0.000741743	0.31
0.748319	0.386394	0.381433	0.012839	0.00569574	0.00583845	0.738333
0.801581	0.3078	0.304067	0.012129	0.00297278	0.00286761	0.81
0.454193	0.484394	0.4795	0.010104	0.00326327	0.00318245	0.411667
0.797555	0.357778	0.355733	0.005714	0.000357145	0.000394704	0.766667
0.254871	0.346911	0.342267	0.013388	0.00316249	0.00287822	0.223333
0.486959	0.497311	0.4866	0.021538	0.00329733	0.00325723	0.463333
0.553691	0.481311	0.480533	0.001616	0.0103483	0.0101748	0.596667
0.490416	0.49875	0.496967	0.003576	0.00188344	0.0018796	0.525
0.189721	0.341328	0.336967	0.012777	0.00361395	0.00400095	0.218333
0.440757	0.495644	0.4916	0.00816	0.0100885	0.0102045	0.453333
0.376516	0.475061	0.4655	0.020126	0.00455904	0.00458751	0.388333
0.0951919	0.200978	0.199333	0.008182	0.000827138	0.000961875	0.113333
0.681601	0.4278	0.411933	0.037089	0.0332258	0.0332452	0.69
0.500162	0.499061	0.497167	0.003796	0.000718218	0.000716023	0.478333
