pbar	Ht	Hs	WrightsFst	WCFst	WCFstSimple	avgp
0.433087	0.485979	0.477153	0.018161	0.0179971	0.0179731	0.41627
0.0754165	0.106424	0.105983	0.004144	0.00413565	0.00316257	0.0563922
0.947558	0.0902185	0.0901141	0.001158	0.00115718	0.00105108	0.952649
0.358547	0.465207	0.452154	0.028057	0.0276684	0.0283753	0.368103
0.744412	0.320904	0.32073	0.00054	0.000539591	0.000455168	0.799246
0.50797	0.499955	0.499807	0.000297	0.000296718	0.00029681	0.504733
0.0516899	0.0875117	0.086614	0.010258	0.0102056	0.00915676	0.0458589
0.0956006	0.21098	0.210817	0.000769	0.000769087	0.000938712	0.119855
0.0792706	0.117827	0.117768	0.000503	0.000503119	0.000406211	0.0628657
0.235534	0.365576	0.365424	0.000415	0.000415143	0.000421526	0.240747
0.757828	0.380309	0.379386	0.002427	0.00242413	0.00251476	0.744633
0.857302	0.231345	0.23095	0.001709	0.00170705	0.00161545	0.866507
0.608059	0.491464	0.48828	0.006478	0.00645676	0.00667904	0.565332
0.133381	0.229609	0.228802	0.003518	0.00351188	0.00349415	0.132311
0.141667	0.163511	0.1634	0.000674	0.000674109	0.000453386	0.0898237
0.482756	0.499944	0.499928	3.3e-005	3.29737e-005	3.30098e-005	0.505273
0.126568	0.29133	0.283175	0.027992	0.0276057	0.0368839	0.176991
0.679	0.461576	0.461544	6.8e-005	6.79458e-005	7.19474e-005	0.638608
0.835474	0.334249	0.334196	0.000159	0.000158563	0.000192801	0.787881
0.353028	0.475985	0.475968	3.7e-005	3.70631e-005	3.86205e-005	0.390422
0.487816	0.499268	0.490151	0.018261	0.0180962	0.0182456	0.48087
0.160244	0.269207	0.268267	0.003492	0.00348614	0.0034932	0.160299
0.503518	0.499913	0.497868	0.004091	0.00408248	0.00409032	0.493402
0.537186	0.493479	0.491932	0.003136	0.00313158	0.0031128	0.557099
0.303663	0.412744	0.40881	0.009532	0.00948661	0.00930283	0.291127
0.947206	0.0962966	0.095763	0.005542	0.00552657	0.00533594	0.949279
0.83858	0.268819	0.267102	0.006389	0.00636852	0.00634384	0.839986
0.837464	0.277899	0.276135	0.006348	0.0063282	0.00648034	0.833243
0.107228	0.224248	0.224193	0.000246	0.000245511	0.000287589	0.128683
0.154304	0.2581	0.257758	0.001323	0.00132243	0.00130866	0.152221
0.816931	0.324285	0.323371	0.00282	0.00281623	0.00305757	0.796407
0.44708	0.497861	0.49432	0.007112	0.00708645	0.00716145	0.467296
0.280234	0.385184	0.385046	0.000359	0.000359015	0.00034286	0.2604
0.0568611	0.0546031	0.0545748	0.000518	0.000518249	0.000263904	0.0280906
0.686693	0.448248	0.448225	5.1e-005	5.0551e-005	5.26617e-005	0.660861
0.666923	0.46688	0.465243	0.003507	0.0035005	0.00368507	0.628686
0.444198	0.489905	0.488433	0.003004	0.00299942	0.0029804	0.428954
0.323813	0.434728	0.434599	0.000296	0.000295794	0.000293683	0.319345
0.851372	0.284785	0.28453	0.000895	0.000894126	0.00100661	0.828036
0.0629894	0.0748527	0.0747699	0.001106	0.00110581	0.000701592	0.0389429
0.811962	0.321516	0.321509	2.4e-005	2.43866e-005	2.56773e-005	0.798734
0.854357	0.257566	0.257154	0.0016	0.00159883	0.00165606	0.848163
0.720458	0.373708	0.372463	0.003331	0.00332542	0.00309041	0.751289
0.386887	0.447572	0.445761	0.004047	0.0040393	0.0038185	0.338093
0.484374	0.499756	0.492557	0.014404	0.0143012	0.0144112	0.488954
0.580624	0.490031	0.488835	0.00244	0.00243748	0.00245565	0.570601
0.876061	0.203535	0.203516	9.3e-005	9.25474e-005	8.67466e-005	0.88501
0.900912	0.134096	0.134086	7.1e-005	7.07483e-005	5.3139e-005	0.927729
0.583395	0.483357	0.47328	0.020848	0.0206332	0.0207311	0.591221
0.774669	0.34226	0.341903	0.001044	0.00104324	0.0010233	0.780838
0.427437	0.472366	0.471121	0.002635	0.00263179	0.00254317	0.382454
0.385297	0.457493	0.455498	0.00436	0.00435063	0.00421105	0.354214
0.86407	0.216235	0.216155	0.000371	0.000371238	0.000341794	0.876673
0.407263	0.481656	0.481436	0.000457	0.000457168	0.000456189	0.404231
0.279148	0.400649	0.400007	0.001603	0.00160157	0.00159568	0.27712
0.508804	0.493202	0.48194	0.022836	0.0225779	0.0225322	0.5583
0.320793	0.44975	0.445833	0.008709	0.00867077	0.0089879	0.341491
0.532948	0.498137	0.497035	0.00221	0.00220785	0.00221165	0.530524
0.217946	0.354711	0.354615	0.000271	0.000270747	0.000281761	0.230473
0.311445	0.420487	0.420486	2e-006	2.28425e-006	2.23948e-006	0.300609
0.0801623	0.176187	0.175322	0.004906	0.00489443	0.00586175	0.0976236
0.54918	0.499192	0.498328	0.001732	0.0017302	0.00174579	0.520094
0.554614	0.492813	0.492384	0.000871	0.000870868	0.000869093	0.559946
0.716611	0.414468	0.413422	0.002524	0.00252049	0.0025753	0.706799
0.754364	0.352762	0.352266	0.001405	0.00140381	0.00133718	0.771329
0.593302	0.452576	0.452255	0.00071	0.000709373	0.000665492	0.653987
0.860042	0.191309	0.185885	0.028349	0.0279527	0.0225281	0.892868
0.103212	0.252676	0.252223	0.001792	0.00179075	0.00244646	0.148344
0.119846	0.241792	0.241791	4e-006	3.97241e-006	4.55286e-006	0.140689
0.323059	0.421524	0.420126	0.003315	0.00330965	0.00319492	0.301914
0.794078	0.31912	0.318994	0.000393	0.000393044	0.000383605	0.800733
0.448263	0.499598	0.499361	0.000475	0.000474638	0.000479502	0.485821
0.354917	0.48715	0.484596	0.005244	0.00523016	0.00557882	0.419844
0.578202	0.472757	0.47241	0.000733	0.000733173	0.000710869	0.616711
0.775518	0.310672	0.305082	0.017992	0.0178316	0.0160538	0.807675
0.939991	0.10492	0.104785	0.001287	0.00128623	0.00119697	0.944455
0.0536625	0.109195	0.107163	0.018613	0.018441	0.0200108	0.0579566
0.259679	0.325894	0.321564	0.013287	0.0131991	0.0112618	0.204953
0.520009	0.489207	0.487021	0.00447	0.00445996	0.00438046	0.57346
0.089369	0.141681	0.140456	0.008647	0.00860984	0.00752698	0.0767277
0.678574	0.449439	0.449332	0.000239	0.000238804	0.000246068	0.658998
0.485095	0.496665	0.496358	0.000617	0.000616486	0.000613107	0.459162
0.58738	0.455847	0.452455	0.007442	0.00741404	0.00699822	0.648582
0.85313	0.145494	0.145339	0.001067	0.00106661	0.000619588	0.921014
0.639389	0.452536	0.452348	0.000416	0.000415919	0.000408243	0.654052
0.31776	0.434827	0.433707	0.002575	0.0025717	0.00258244	0.319483
0.813704	0.321614	0.320279	0.004152	0.0041433	0.00440434	0.798652
0.542062	0.499805	0.499709	0.000192	0.000192156	0.000193469	0.490125
0.336231	0.404041	0.403577	0.001151	0.00114992	0.0010415	0.280958
0.509144	0.499723	0.496586	0.006276	0.00625649	0.00627474	0.511773
0.353692	0.467442	0.461118	0.013529	0.0134382	0.0138326	0.372411
0.918673	0.152854	0.152492	0.002372	0.00236911	0.00242636	0.916621
0.2341	0.374444	0.374441	1e-005	1.02605e-005	1.0714e-005	0.249445
0.640648	0.421733	0.421712	4.8e-005	4.75941e-005	4.35944e-005	0.697822
0.659526	0.466714	0.460005	0.014373	0.0142709	0.0149371	0.629008
0.364367	0.401935	0.401012	0.002296	0.00229386	0.00199271	0.278567
0.439053	0.475842	0.473982	0.003908	0.00390024	0.00377514	0.390095
0.406709	0.490466	0.489925	0.001101	0.0011007	0.00111927	0.430955
0.630608	0.476014	0.475091	0.001939	0.00193722	0.00198127	0.609513
0.761029	0.342414	0.340638	0.005187	0.00517318	0.00488266	0.780701
0.0552128	0.0510141	0.0505789	0.008531	0.00849443	0.00417128	0.0261931
0.890209	0.134956	0.134811	0.001074	0.00107367	0.000741666	0.927226
0.468562	0.497863	0.494188	0.007382	0.00735472	0.00737949	0.467313
0.436665	0.485252	0.483937	0.00271	0.00270611	0.00267273	0.414128
0.588791	0.489839	0.489168	0.00137	0.00136865	0.00138545	0.571277
0.463391	0.487961	0.48542	0.005206	0.00519268	0.00510822	0.422414
0.387376	0.469108	0.469103	1.1e-005	1.06971e-005	1.05726e-005	0.375718
0.582324	0.468765	0.468434	0.000707	0.000706445	0.000681009	0.624969
0.16036	0.22091	0.220799	0.000499	0.000498999	0.000409452	0.126443
0.83372	0.254396	0.254371	0.0001	9.98559e-005	9.16254e-005	0.850431
0.889706	0.245624	0.245591	0.000134	0.000134143	0.000167895	0.856634
0.520927	0.498643	0.497006	0.003283	0.00327789	0.0032801	0.526048
0.0675963	0.137613	0.137149	0.003378	0.00337247	0.00368795	0.074332
0.497891	0.498421	0.494797	0.007272	0.00724544	0.00724895	0.528095
0.856085	0.277914	0.277813	0.000366	0.000365574	0.000412393	0.833231
0.537087	0.495656	0.495528	0.000259	0.000259438	0.00025864	0.546604
0.21112	0.324501	0.322841	0.005115	0.00510225	0.0049833	0.203774
0.310963	0.451369	0.451303	0.000146	0.000146081	0.000153878	0.344066
0.913313	0.129976	0.12997	4.4e-005	4.35838e-005	3.57763e-005	0.93013
0.935899	0.148263	0.148259	2.6e-005	2.59131e-005	3.20208e-005	0.919367
0.909639	0.148205	0.147837	0.002482	0.00247936	0.00223801	0.919401
0.659383	0.447849	0.44775	0.000221	0.000220616	0.00021998	0.661479
0.6081	0.490315	0.486485	0.00781	0.00777996	0.0080346	0.569589
0.341786	0.463371	0.462715	0.001417	0.00141568	0.00145899	0.364669
0.0960792	0.188278	0.188242	0.000193	0.000192484	0.000208664	0.105208
0.618271	0.477096	0.469192	0.016567	0.0164308	0.016745	0.607014
0.650404	0.450806	0.443631	0.015916	0.0157899	0.0157772	0.656835
0.0899754	0.0962532	0.0962061	0.000489	0.000488845	0.000287399	0.0506968
0.666423	0.401134	0.400434	0.001746	0.00174404	0.00157488	0.722335
0.787301	0.348724	0.348277	0.001282	0.00128084	0.0013345	0.775024
0.262591	0.344009	0.336595	0.021552	0.0213219	0.019144	0.220723
0.578652	0.495295	0.493928	0.002758	0.00275452	0.00280169	0.548505
0.857161	0.276181	0.270613	0.020163	0.019962	0.0227413	0.834529
0.716701	0.396406	0.391287	0.012912	0.0128294	0.0126046	0.72759
0.842524	0.24953	0.249429	0.000407	0.000407149	0.000382948	0.853885
0.546625	0.495125	0.49473	0.000798	0.000797975	0.000797444	0.549372
0.352438	0.43593	0.435435	0.001137	0.00113614	0.00108568	0.321017
0.741582	0.437025	0.436987	8.7e-005	8.68323e-005	9.90134e-005	0.677448
0.83427	0.261825	0.261749	0.000288	0.000287747	0.000272487	0.845091
0.408375	0.471289	0.468105	0.006755	0.00673223	0.00658832	0.380185
0.417732	0.488906	0.48577	0.006415	0.00639447	0.00644718	0.425521
0.228099	0.387519	0.387496	5.8e-005	5.84726e-005	6.43492e-005	0.262849
0.89299	0.233575	0.230759	0.012055	0.0119824	0.0147325	0.864983
0.404438	0.482061	0.481919	0.000294	0.000293747	0.000293988	0.405291
0.119266	0.223544	0.222621	0.004129	0.00412061	0.00439369	0.12821
0.0732613	0.180681	0.178238	0.013519	0.013428	0.0179882	0.100426
0.13311	0.26546	0.265452	3e-005	2.95362e-005	3.39746e-005	0.157553
0.311849	0.357418	0.357273	0.000406	0.000405539	0.000337784	0.232996
0.864143	0.240027	0.237584	0.010176	0.0101248	0.0104028	0.860536
0.23294	0.416009	0.409752	0.015042	0.0149293	0.0175103	0.295072
0.242411	0.389803	0.389803	0	5.0287e-008	5.33685e-008	0.265269
0.928555	0.133114	0.132225	0.006681	0.00665868	0.00670272	0.928303
0.561711	0.485863	0.467836	0.037104	0.0364284	0.0366129	0.584074
0.347881	0.46593	0.462289	0.007815	0.00778468	0.00802541	0.369482
0.837868	0.316079	0.311985	0.012952	0.0128687	0.0150681	0.80325
0.367122	0.49597	0.47485	0.042583	0.0416956	0.0454501	0.455111
0.848648	0.214825	0.214824	4e-006	4.47106e-006	3.73895e-006	0.877607
0.21177	0.271917	0.271758	0.000584	0.000583744	0.000475596	0.1623
0.193311	0.29777	0.297511	0.000871	0.000870214	0.000831196	0.182014
0.841909	0.246447	0.246281	0.000673	0.000672987	0.000623267	0.856057
0.905974	0.1481	0.147647	0.003058	0.00305329	0.00265824	0.919464
0.92987	0.1051	0.104513	0.005582	0.00556649	0.0044982	0.944354
0.780655	0.337712	0.337535	0.000524	0.000523705	0.000516572	0.784858
0.88729	0.215885	0.213619	0.010496	0.0104415	0.0113292	0.876905
0.552202	0.499967	0.496894	0.006148	0.00612937	0.00621557	0.495968
0.405331	0.475166	0.474962	0.000429	0.000429103	0.000423044	0.388569
0.828901	0.296478	0.296278	0.000674	0.000674224	0.000704956	0.819
0.661617	0.410706	0.41064	0.000161	0.000160543	0.000147269	0.711298
0.917878	0.180664	0.180187	0.00264	0.00263697	0.00316429	0.899585
0.670709	0.394381	0.392349	0.005153	0.00514018	0.00460117	0.729803
0.511455	0.498683	0.496444	0.004491	0.00448059	0.00448117	0.525657
0.258519	0.407407	0.405286	0.005208	0.00519438	0.00553439	0.284834
0.0979578	0.165066	0.164904	0.000983	0.000982907	0.000918517	0.0907726
0.426597	0.464041	0.459199	0.010434	0.01038	0.00989704	0.365913
0.619441	0.425458	0.425147	0.000731	0.000731182	0.000660069	0.693056
0.789222	0.316549	0.316329	0.000696	0.000695537	0.000661999	0.802862
0.218267	0.315439	0.315427	3.6e-005	3.57932e-005	3.30862e-005	0.196223
0.378578	0.453193	0.449171	0.008876	0.0088367	0.00854919	0.347019
0.898591	0.179706	0.179241	0.002587	0.00258356	0.00255078	0.900184
0.698116	0.404261	0.40364	0.001536	0.00153513	0.00147347	0.718791
0.83954	0.233054	0.232935	0.000512	0.000511589	0.00044264	0.865339
0.466225	0.491216	0.490739	0.000971	0.000970658	0.000958442	0.433728
0.81692	0.27086	0.268277	0.009536	0.00949082	0.008635	0.838482
0.813375	0.323387	0.322794	0.001835	0.00183349	0.00195483	0.797164
0.212014	0.333313	0.332627	0.002057	0.0020544	0.0020515	0.211307
0.0966322	0.167471	0.167413	0.000341	0.000341252	0.000327395	0.0922443
0.439989	0.48016	0.478752	0.002932	0.00292785	0.00285694	0.4004
0.802979	0.316382	0.315629	0.00238	0.0023773	0.00237994	0.803
0.786174	0.330348	0.327708	0.007992	0.00796028	0.00785277	0.791249
0.560409	0.499796	0.48406	0.031486	0.0309984	0.0319398	0.489912
0.803822	0.316971	0.314389	0.008149	0.00811573	0.00818982	0.802513
0.931635	0.143502	0.143302	0.001393	0.00139246	0.00156976	0.922195
0.757916	0.383675	0.383537	0.00036	0.000360427	0.000376913	0.741169
0.592906	0.472317	0.472274	9.2e-005	9.16733e-005	8.96986e-005	0.61765
0.116033	0.207214	0.206882	0.001599	0.00159743	0.00161488	0.117386
0.716657	0.381002	0.379443	0.004091	0.00408305	0.00383835	0.743925
0.896455	0.243121	0.239663	0.014223	0.0141221	0.0186257	0.858385
0.785313	0.312254	0.312034	0.000705	0.000705101	0.000653182	0.806387
0.894561	0.175637	0.175576	0.00035	0.000349933	0.000325863	0.902718
0.947011	0.150232	0.150173	0.000395	0.000394618	0.000590818	0.918191
0.202636	0.34367	0.343007	0.001931	0.00192919	0.00205368	0.22042
0.45586	0.474906	0.474569	0.000708	0.000708079	0.000678064	0.387986
0.655665	0.469287	0.464883	0.009385	0.00934082	0.00975358	0.623921
0.64118	0.478254	0.476055	0.0046	0.00458916	0.00478083	0.604273
0.832799	0.261572	0.261571	1e-006	1.19903e-006	1.12619e-006	0.845274
0.312484	0.383303	0.380056	0.008471	0.00843551	0.00755699	0.258446
0.20406	0.292585	0.290031	0.008731	0.00869302	0.00786406	0.177964
0.241979	0.315727	0.314442	0.004069	0.00406056	0.0035018	0.19646
0.284145	0.403758	0.400463	0.008161	0.00812789	0.00809977	0.280635
0.667018	0.431243	0.430942	0.000699	0.000698666	0.000678509	0.685414
0.840933	0.239362	0.239342	8.4e-005	8.38547e-005	7.5029e-005	0.860997
0.795298	0.352317	0.346322	0.017014	0.0168709	0.0184106	0.771738
0.510166	0.487704	0.46547	0.045587	0.0445713	0.0444845	0.578411
0.946295	0.0603182	0.0601629	0.002574	0.00257083	0.00152759	0.968872
0.594265	0.481154	0.475375	0.012012	0.0119403	0.0119853	0.597072
0.117095	0.181065	0.180606	0.002534	0.00253104	0.00221922	0.100666
0.259852	0.41246	0.410956	0.003647	0.00363988	0.00391007	0.290788
0.609032	0.462831	0.462558	0.00059	0.00058954	0.00057313	0.636324
0.917495	0.203049	0.203048	6e-006	6.17842e-006	8.28639e-006	0.885325
0.367463	0.464887	0.464883	9e-006	9.48709e-006	9.48753e-006	0.3675
0.908091	0.182558	0.181813	0.004083	0.00407458	0.00446531	0.898398
0.543171	0.478579	0.47832	0.000542	0.000541532	0.000522367	0.603491
0.172779	0.315608	0.315601	2e-005	2.0123e-005	2.22179e-005	0.196362
0.741256	0.402226	0.401949	0.00069	0.000689881	0.000723646	0.721104
0.598844	0.464698	0.463095	0.00345	0.00344439	0.00333715	0.632856
0.829636	0.258598	0.258508	0.000351	0.000350442	0.000320644	0.84742
0.900162	0.176503	0.175502	0.005672	0.00565633	0.00557022	0.90218
0.343454	0.463914	0.463772	0.000305	0.000305235	0.000314033	0.365676
0.902364	0.129483	0.129157	0.002519	0.00251606	0.00185122	0.930417
0.571228	0.475753	0.475111	0.00135	0.00134891	0.00131097	0.610107
0.5099	0.496832	0.493987	0.005727	0.00571082	0.00569312	0.539798
0.537708	0.490207	0.486077	0.008425	0.0083892	0.00830678	0.569974
0.778458	0.277497	0.276321	0.00424	0.00423111	0.00341123	0.833544
0.70719	0.435858	0.434926	0.002137	0.00213503	0.00224937	0.679084
0.492873	0.494205	0.494203	3e-006	3.21275e-006	3.17617e-006	0.446172
0.766336	0.346331	0.346072	0.000749	0.000748242	0.000723862	0.77719
0.347601	0.423432	0.42329	0.000334	0.000334412	0.000312258	0.304337
0.787255	0.347961	0.345219	0.00788	0.00784884	0.00818537	0.775717
0.167312	0.277038	0.27564	0.005044	0.00503141	0.00501513	0.166112
0.727437	0.358266	0.353087	0.014455	0.0143514	0.0130597	0.766208
0.940775	0.119034	0.118723	0.002614	0.00261098	0.00279266	0.936444
0.250057	0.358343	0.357582	0.002123	0.00212067	0.00202832	0.233864
0.076821	0.117092	0.116505	0.00501	0.00499782	0.00413615	0.0624452
0.335902	0.424806	0.42327	0.003618	0.00361111	0.00344462	0.306101
0.785336	0.304903	0.304715	0.000617	0.000617243	0.000558351	0.812327
0.590238	0.486622	0.485766	0.00176	0.001758	0.00177013	0.581785
0.70419	0.442169	0.439324	0.006435	0.00641455	0.00682995	0.670045
0.621631	0.480426	0.479049	0.002865	0.00286117	0.00292627	0.598929
0.0954772	0.126029	0.12597	0.00047	0.000470385	0.000343302	0.0675818
0.212767	0.295746	0.295322	0.001432	0.00143122	0.00126444	0.180427
0.13955	0.250817	0.249064	0.006987	0.00696261	0.0072972	0.147025
0.890472	0.190986	0.190699	0.001503	0.00150156	0.00147128	0.893074
0.270213	0.375301	0.371827	0.009257	0.00921466	0.00880912	0.250301
0.671223	0.44353	0.443496	7.8e-005	7.79576e-005	7.83431e-005	0.668032
0.200436	0.31798	0.315194	0.008762	0.00872338	0.0086921	0.198321
0.186343	0.344594	0.344523	0.000205	0.000204763	0.000232712	0.221247
0.24026	0.388571	0.384845	0.00959	0.0095439	0.010207	0.263961
0.352148	0.462997	0.462994	7e-006	7.15496e-006	7.26033e-006	0.36398
0.638118	0.461032	0.457475	0.007716	0.00768628	0.00770232	0.639585
0.265133	0.360915	0.354943	0.016549	0.0164132	0.0153277	0.236291
0.444665	0.49551	0.495286	0.000453	0.000452811	0.000454412	0.45262
0.843641	0.248533	0.248356	0.000712	0.000711557	0.000670558	0.854589
0.729888	0.383754	0.382409	0.003506	0.00350017	0.0034125	0.741087
0.229178	0.336921	0.336425	0.001471	0.00146976	0.00140261	0.214449
0.0948613	0.120519	0.118319	0.018253	0.018088	0.0128102	0.0644076
0.439164	0.479198	0.477683	0.003161	0.00315638	0.00307537	0.398016
0.837754	0.290639	0.289901	0.002538	0.00253512	0.00271383	0.823544
0.237692	0.353212	0.350973	0.00634	0.00632009	0.00617957	0.229087
0.689534	0.351852	0.348427	0.009734	0.00968689	0.00799932	0.772165
0.557778	0.488653	0.488554	0.000202	0.000202196	0.000200302	0.575323
0.619333	0.475321	0.473289	0.004276	0.00426675	0.00431035	0.611083
0.464518	0.4965	0.493945	0.005145	0.00513192	0.00513496	0.458164
0.0764482	0.139952	0.138977	0.006965	0.006941	0.00690322	0.0757075
0.166605	0.297808	0.297477	0.001112	0.00111176	0.00119294	0.182044
0.848872	0.289597	0.28407	0.019085	0.0189047	0.0215413	0.824348
0.319861	0.460797	0.460672	0.000272	0.000272215	0.000288331	0.359995
0.0565003	0.0872394	0.087132	0.00123	0.00122966	0.00100679	0.045709
0.628702	0.492538	0.491815	0.001467	0.00146604	0.00154777	0.561083
0.818539	0.297997	0.296887	0.003726	0.00371907	0.00373768	0.817807
0.808518	0.323798	0.321572	0.006875	0.00685166	0.00718974	0.796818
0.597572	0.463163	0.461681	0.003201	0.00319549	0.00308218	0.635715
0.318424	0.418157	0.418133	5.7e-005	5.74228e-005	5.53206e-005	0.297709
0.842643	0.285549	0.285262	0.001005	0.00100455	0.00108221	0.827453
0.444264	0.49203	0.489318	0.005513	0.00549793	0.00549347	0.436875
0.561508	0.485428	0.485405	4.7e-005	4.66792e-005	4.60162e-005	0.585359
0.448872	0.4974	0.491275	0.012315	0.0122392	0.01238	0.463948
0.226794	0.333255	0.333212	0.00013	0.000129925	0.000123464	0.211257
0.920627	0.172499	0.171303	0.006933	0.00690886	0.0081829	0.904661
0.546212	0.499982	0.495313	0.009337	0.00929316	0.00941664	0.503036
0.818246	0.349471	0.348951	0.00149	0.00148916	0.00175096	0.774343
0.927838	0.177967	0.177829	0.000777	0.000776873	0.00103288	0.901268
0.825191	0.359122	0.355222	0.010857	0.0107988	0.0135152	0.765404
0.469215	0.499823	0.499671	0.000304	0.000303657	0.000304751	0.490584
0.201627	0.289738	0.289728	3.6e-005	3.57884e-005	3.22086e-005	0.175761
0.0843222	0.138403	0.138391	8.9e-005	8.85144e-005	7.93352e-005	0.0747962
0.793074	0.240623	0.239531	0.004537	0.00452692	0.00332633	0.860123
0.261337	0.388021	0.386777	0.003208	0.00320295	0.00322422	0.263379
0.0690616	0.158238	0.15823	5e-005	4.95494e-005	6.0978e-005	0.0866226
0.443584	0.496661	0.496661	0	3.55208e-007	3.57386e-007	0.459143
0.371348	0.466001	0.464676	0.002844	0.00283951	0.00283809	0.369617
0.741181	0.385263	0.381025	0.011001	0.0109412	0.0110473	0.739517
0.617619	0.461312	0.460765	0.001185	0.00118435	0.00115741	0.639083
0.166847	0.24826	0.245913	0.009452	0.00940801	0.0084407	0.145218
0.651553	0.466908	0.466906	4e-006	4.19825e-006	4.31702e-006	0.628632
0.422878	0.483882	0.478017	0.012121	0.0120479	0.0120161	0.410228
0.593991	0.469787	0.469712	0.00016	0.000160379	0.000156221	0.622908
0.50905	0.492875	0.491909	0.00196	0.00195814	0.00193276	0.559689
0.0737138	0.148424	0.148419	3.4e-005	3.38088e-005	3.67465e-005	0.0807291
0.218449	0.306801	0.303743	0.009969	0.00991924	0.0089569	0.189195
0.743192	0.410267	0.410034	0.000568	0.000567497	0.000610118	0.711817
0.427526	0.480346	0.470851	0.019768	0.0195746	0.0193986	0.400869
0.585303	0.474498	0.472939	0.003285	0.00327983	0.00321112	0.612921
0.464109	0.496449	0.496364	0.000172	0.000171979	0.000171657	0.457863
0.837807	0.266265	0.266177	0.00033	0.000330419	0.000323775	0.841859
0.371019	0.460417	0.453594	0.01482	0.0147111	0.0146198	0.359318
0.842762	0.208902	0.205295	0.017269	0.0171213	0.0136121	0.881509
0.883916	0.209784	0.209776	4.1e-005	4.12057e-005	4.21237e-005	0.88093
0.356414	0.461332	0.453503	0.016972	0.0168287	0.0170665	0.360954
0.427473	0.494915	0.492595	0.004687	0.00467595	0.00473895	0.449577
0.134299	0.242142	0.24164	0.002072	0.00207024	0.00215809	0.140933
0.693313	0.381229	0.378093	0.008227	0.00819316	0.00737506	0.743691
0.509296	0.499754	0.499538	0.000432	0.000432343	0.000432374	0.511082
0.612347	0.456227	0.456191	7.9e-005	7.94399e-005	7.63425e-005	0.64794
0.733553	0.304313	0.303961	0.001157	0.00115595	0.000900406	0.8128
0.534221	0.467559	0.46754	4e-005	4.02882e-005	3.78524e-005	0.627359
0.121286	0.251537	0.251471	0.000262	0.000262119	0.000309363	0.147535
0.137704	0.248268	0.248264	1.8e-005	1.77647e-005	1.85716e-005	0.145224
0.540542	0.498316	0.497782	0.001071	0.00107036	0.00107439	0.529016
0.330016	0.430115	0.429714	0.000932	0.000931505	0.000906448	0.313071
0.40557	0.454799	0.45074	0.008923	0.00888323	0.0084164	0.349665
0.265514	0.37742	0.377152	0.000711	0.00071071	0.000687972	0.252432
0.298665	0.368677	0.368667	2.6e-005	2.57332e-005	2.26467e-005	0.243755
0.607451	0.457477	0.456709	0.00168	0.0016784	0.00161137	0.645813
0.234056	0.338893	0.335881	0.008888	0.00884879	0.0084009	0.216181
0.670086	0.452347	0.452055	0.000645	0.000644776	0.00065987	0.654359
0.0816814	0.182868	0.18284	0.000155	0.000154773	0.000188678	0.101797
0.138118	0.248976	0.24891	0.000265	0.000264814	0.000276967	0.145723
0.936701	0.086283	0.0858059	0.005529	0.00551348	0.00402276	0.954817
0.0580869	0.0816727	0.0816711	1.9e-005	1.94404e-005	1.451e-005	0.0426559
0.583328	0.486089	0.48593	0.000327	0.000326587	0.000326624	0.583399
0.409858	0.473619	0.473586	7e-005	6.95703e-005	6.81158e-005	0.38515
0.62135	0.448604	0.448225	0.000844	0.000843886	0.00080487	0.660306
0.672777	0.408337	0.408221	0.000285	0.000284578	0.000263959	0.714083
0.754202	0.384759	0.384729	7.7e-005	7.74862e-005	8.04143e-005	0.740043
0.643674	0.485485	0.485144	0.000704	0.000703266	0.000744569	0.585191
0.0687334	0.0773285	0.0770556	0.00353	0.00352338	0.00213203	0.0402873
0.0767332	0.124848	0.124307	0.004326	0.00431716	0.0038122	0.0668993
0.400364	0.442342	0.441534	0.001826	0.00182448	0.00168236	0.330209
0.221018	0.294965	0.291605	0.01139	0.0113257	0.00975699	0.179816
0.138767	0.252898	0.249635	0.012903	0.0128198	0.0136516	0.148502
0.536606	0.499543	0.497598	0.003894	0.00388601	0.00391098	0.515117
0.508013	0.495064	0.495055	1.7e-005	1.74612e-005	1.72934e-005	0.549679
0.314589	0.460211	0.460104	0.000233	0.000233215	0.000248908	0.358952
0.897896	0.16756	0.166896	0.003961	0.00395282	0.00361939	0.907701
0.670544	0.45099	0.448364	0.005822	0.00580542	0.00594303	0.656541
0.0838786	0.199551	0.199309	0.00121	0.00120957	0.00157149	0.112412
0.351858	0.437896	0.434868	0.006914	0.00688995	0.0066377	0.323784
0.376261	0.488633	0.488619	2.9e-005	2.92441e-005	3.04443e-005	0.424612
0.335552	0.463391	0.463272	0.000257	0.000257328	0.000267448	0.364706
0.35556	0.433304	0.432683	0.001433	0.00143231	0.00135524	0.317386
0.362538	0.469866	0.468262	0.003412	0.00340658	0.00346892	0.377251
0.715698	0.416996	0.416994	5e-006	4.70076e-006	4.81682e-006	0.703721
0.32463	0.442433	0.442417	3.5e-005	3.47346e-005	3.50474e-005	0.330342
0.631993	0.432306	0.421601	0.024763	0.0244598	0.0230139	0.683975
0.246496	0.372377	0.359068	0.035741	0.0351139	0.0358285	0.247391
0.939328	0.117502	0.117196	0.002607	0.00260321	0.00268712	0.93732
0.223452	0.325583	0.317122	0.025988	0.0256544	0.0243808	0.20469
0.796432	0.334129	0.331193	0.008786	0.00874791	0.00905387	0.787985
0.082128	0.174623	0.174394	0.001309	0.00130847	0.00151651	0.0966533
